Feature,Target,Mantel_r,Mantel_p
OCT Texture,Label,0.5444196277954995,0.01
OCT Intensity,Label,-0.00039461567220891225,0.48
OCT Morphology,Label,-5.9307343201203005e-05,0.33
Colposcopy Texture,Label,-0.0008430980876885861,0.59
Colposcopy Color,Label,-0.00044299655931334756,0.42
Colposcopy Vascular,Label,-0.0017111498145498693,0.98
Clinical Age,Label,0.0007323023813956524,0.28
Clinical HPV,Label,0.0006139319745371095,0.25
Clinical TCT,Label,-0.0005981776537940288,0.5
Fused Feature,Label,0.00265623798642016,0.05
OCT Texture,Center,0.025003143353204166,0.01
OCT Intensity,Center,0.05553296613386869,0.01
OCT Morphology,Center,0.05736940898951033,0.01
Colposcopy Texture,Center,0.04738111990609023,0.01
Colposcopy Color,Center,0.0515840274821665,0.01
Colposcopy Vascular,Center,0.06707288315712993,0.01
Clinical Age,Center,0.059129056099759575,0.01
Clinical HPV,Center,0.05864607997670806,0.01
Clinical TCT,Center,0.05556381688725199,0.01
Fused Feature,Center,0.054719401022230794,0.01
